date,store_id,sales_volume,revenue
2025-01-01,STORE_01,76,8123.78
2025-01-02,STORE_01,323,2180.81
2025-01-03,STORE_01,295,9472.48
2025-01-04,STORE_01,122,13912.05
2025-01-05,STORE_01,414,9441.72
2025-01-06,STORE_01,399,3727.77
2025-01-07,STORE_01,436,1363.41
2025-01-08,STORE_01,499,14049.82
2025-01-09,STORE_01,375,1437.5
2025-01-10,STORE_01,220,7974.49
2025-01-11,STORE_01,50,4351.35
2025-01-12,STORE_01,235,2408.68
2025-01-13,STORE_01,381,5918.13
2025-01-14,STORE_01,406,2299.95
2025-01-15,STORE_01,324,4074.88
2025-01-16,STORE_01,474,1257.9
2025-01-17,STORE_01,166,14772.97
2025-01-18,STORE_01,494,7744.69
2025-01-19,STORE_01,243,3266.61
2025-01-20,STORE_01,178,9375.41
2025-01-21,STORE_01,285,3697.95
2025-01-22,STORE_01,338,5110.77
2025-01-23,STORE_01,102,10700.58
2025-01-24,STORE_01,63,5566.62
2025-01-25,STORE_01,254,13659.32
2025-01-26,STORE_01,288,1028.95
2025-01-27,STORE_01,232,7298.88
2025-01-28,STORE_01,97,5266.74
2025-01-29,STORE_01,371,6947.03
2025-01-30,STORE_01,487,11606.78
2025-01-31,STORE_01,470,8807.53
2025-02-01,STORE_01,298,12449.68
2025-02-02,STORE_01,342,7728.09
2025-02-03,STORE_01,300,7020.1
2025-02-04,STORE_01,101,13287.12
2025-02-05,STORE_01,411,3055.99
2025-02-06,STORE_01,272,7662.33
2025-02-07,STORE_01,371,14922.64
2025-02-08,STORE_01,270,4435.39
2025-02-09,STORE_01,180,13106.65
2025-02-10,STORE_01,55,10834.74
2025-02-11,STORE_01,287,7668.11
2025-02-12,STORE_01,370,7544.59
2025-02-13,STORE_01,378,9225.97
2025-02-14,STORE_01,193,3145.99
2025-02-15,STORE_01,92,1804.69
2025-02-16,STORE_01,435,9798.17
2025-02-17,STORE_01,408,12211.34
2025-02-18,STORE_01,260,5908.77
2025-02-19,STORE_01,191,2766.4
2025-02-20,STORE_01,469,12893.59
2025-02-21,STORE_01,248,11739.55
2025-02-22,STORE_01,387,13023.24
2025-02-23,STORE_01,373,6803.61
2025-02-24,STORE_01,211,2668.79
2025-02-25,STORE_01,321,3206.33
2025-02-26,STORE_01,363,5551.03
2025-02-27,STORE_01,187,11878.09
2025-02-28,STORE_01,448,3258.79
2025-03-01,STORE_01,335,13292.06
2025-03-02,STORE_01,409,13740.88
2025-03-03,STORE_01,424,10239.6
2025-03-04,STORE_01,378,10274.68
2025-03-05,STORE_01,215,6237.23
2025-03-06,STORE_01,177,3676.79
2025-03-07,STORE_01,463,9805.07
2025-03-08,STORE_01,429,3040.74
2025-03-09,STORE_01,104,13488.95
2025-03-10,STORE_01,189,13845.22
2025-03-11,STORE_01,52,5425.17
2025-03-12,STORE_01,264,10819.53
2025-03-13,STORE_01,120,10122.36
2025-03-14,STORE_01,338,13008.76
2025-03-15,STORE_01,358,2074.09
2025-03-16,STORE_01,493,10588.02
2025-03-17,STORE_01,261,12442.17
2025-03-18,STORE_01,434,1623.09
2025-03-19,STORE_01,169,12356.43
2025-03-20,STORE_01,223,5259.94
2025-03-21,STORE_01,154,6963.23
2025-03-22,STORE_01,104,9398.72
2025-03-23,STORE_01,83,7538.35
2025-03-24,STORE_01,493,9908.33
2025-03-25,STORE_01,392,12073.06
2025-03-26,STORE_01,177,3295.6
2025-03-27,STORE_01,122,12493.14
2025-03-28,STORE_01,285,9442.33
2025-03-29,STORE_01,86,10878.31
2025-03-30,STORE_01,62,10840.34
2025-03-31,STORE_01,375,7916.3
2025-04-01,STORE_01,448,1696.96
2025-04-02,STORE_01,318,12743.05
2025-04-03,STORE_01,166,10108.34
2025-04-04,STORE_01,281,1693.89
2025-04-05,STORE_01,485,10675.75
2025-04-06,STORE_01,381,9286.07
2025-04-07,STORE_01,166,5112.56
2025-04-08,STORE_01,447,9506.85
2025-04-09,STORE_01,146,2606.3
2025-04-10,STORE_01,498,9239.28
